ID,Lat,Lon
ID_9ZLHTVF6NSU7,34.25483469,70.34869898
ID_LNN7BFCVEZKA,32.009669,48.535526
ID_SOYSG7W04UH3,14.431884,33.399991
ID_EAP7EXXV8ZDE,14.281866,33.441224
ID_QPRX1TUQVGHU,14.399365,33.109566
ID_C78YQ32G1KO9,14.196346,33.50716
ID_M5X39UIEM64N,14.348251,33.252488
ID_B2WO8GOJOMY1,34.30592811,70.38944608
ID_ZMB4I2ZXYE4X,32.335757,48.246178
ID_K82JJ5PQCMXM,34.14311445,70.74481892
ID_OFRXD08BLP3X,32.391003,48.579094
ID_IQ4IS9AL13PV,32.39271,48.354156
ID_5LACW9CE2OIB,34.09814506,70.75263504
ID_O6RIQWT1103E,34.30146316,70.37256538
ID_X7ZL15DE59SA,32.151872,48.529597
ID_2HPT0HO3P0Z4,14.294981,33.536266
ID_69V1K0KCHH3K,34.28829776,70.40787984
ID_4TCAUXDQVWDC,34.28598635,70.42507544
ID_BLHV8DVS8GC2,14.216289,33.470239
ID_EBBTPEIN7I3D,14.25824,33.243235
ID_YYRT70H41G2P,34.29960228,70.40254537
ID_ZU9QNLV29B0A,14.413199,33.402866
ID_3QOC3NOXCFH0,14.197693,33.489823
ID_4R7AXTGUE0LZ,34.12947186,70.75903598
ID_QPIU2EE8ECJV,34.29816142,70.37653782
ID_5NL7YS467E51,14.25276,33.222035
ID_ZRV24EG5XCRS,34.10307734,70.70103633
ID_96KUYI7F37M3,34.27736544,70.34174796
ID_XGIY5UACMRGZ,34.25262984,70.33227335
ID_NP353BLDH5VB,32.332703,48.397994
ID_P68IT5PQBWN4,32.403759,48.251928
ID_HKXX3VF75B9A,34.25770099,70.33795105
ID_H1GKDJVOC63V,14.125738,33.525396
ID_VXC7EWN85U9P,14.360648,33.311327
ID_DE2KQ683CO3B,14.191405,33.514796
ID_YL3LEIC5FEHE,34.29474096,70.38726451
ID_RHU8S0CBCAYB,14.163378,33.546057
ID_7H8Z9T4K19RP,32.033743,48.542982
ID_8MRMK2JOLE9Z,14.248358,33.515425
ID_3E0VD9LA0AML,14.297856,33.16059
ID_V0K0PRQ0YYFG,34.28170692,70.33356604
ID_SXUS5SG4PCKK,32.168401,48.429974
ID_DJ2L1QNZMS8T,14.244765,33.50716
ID_LGYKT204VNP1,32.294255,48.480549
ID_AXLV8Y8C2UU3,32.236673,48.237914
